ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10224970,HY411916,09/05/2015 05:45:00 PM,015XX W RANDOLPH ST,0810,THEFT,OVER $500,PARK PROPERTY,true,false,1224,012,27,28,06,1166342,1901369,2015,02/10/2018 03:50:01 PM,41.884932988,-87.664621314,"(41.884932988, -87.664621314)"
10224971,HY412002,09/05/2015 08:02:00 PM,001XX N ASHLAND AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,SIDEWALK,true,false,1224,012,27,28,15,1165723,1901255,2015,02/10/2018 03:50:01 PM,41.884633377,-87.666897623,"(41.884633377, -87.666897623)"
10224972,HY411909,09/05/2015 07:00:00 AM,043XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1915,019,46,3,08B,1168812,1929247,2015,02/10/2018 03:50:01 PM,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
10224973,HY411994,09/05/2015 08:00:00 PM,076XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2422,024,49,1,08B,1164973,1950510,2015,02/10/2018 03:50:01 PM,42.01980733,-87.668248096,"(42.01980733, -87.668248096)"
10224974,HY412010,09/05/2015 08:20:00 PM,033XX W ARTHINGTON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1134,011,24,27,18,1154345,1895847,2015,09/17/2015 11:37:18 AM,41.870028132,-87.708823855,"(41.870028132, -87.708823855)"
10224975,HY411649,09/04/2015 02:00:00 PM,065XX N SEELEY AVE,0810,THEFT,OVER $500,APARTMENT,false,false,2412,024,50,2,06,1161441,1943424,2015,02/10/2018 03:50:01 PM,42.000437741,-87.681444081,"(42.000437741, -87.681444081)"
10224977,HY411694,09/05/2015 02:00:00 AM,009XX W BELMONT AVE,0810,THEFT,OVER $500,SIDEWALK,false,false,1924,019,44,6,06,1169247,1921430,2015,02/10/2018 03:50:01 PM,41.939918899,-87.653369734,"(41.939918899, -87.653369734)"
10224978,HY412027,09/05/2015 08:25:00 PM,080XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0834,008,18,70,08B,1155780,1851053,2015,02/10/2018 03:50:01 PM,41.747078609,-87.704758294,"(41.747078609, -87.704758294)"
10224980,HY411990,09/05/2015 07:40:00 PM,016XX N LAKE SHORE DR,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,1814,018,43,7,08B,1176670,1911085,2015,02/10/2018 03:50:01 PM,41.911367051,-87.626401638,"(41.911367051, -87.626401638)"
10224982,HY411995,09/05/2015 07:59:00 PM,023XX W 57TH ST,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,0824,008,16,63,18,1161591,1866815,2015,02/10/2018 03:50:01 PM,41.790213318,-87.683028384,"(41.790213318, -87.683028384)"
10224983,HY411128,09/05/2015 03:40:00 AM,030XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER,false,false,2523,025,31,21,05,1149192,1920068,2015,09/17/2015 11:37:18 AM,41.936594317,-87.72711383,"(41.936594317, -87.72711383)"
10224984,HY411125,09/05/2015 03:50:00 AM,025XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,2515,025,30,19,08B,1138281,1916411,2015,02/10/2018 03:50:01 PM,41.926763837,-87.767302342,"(41.926763837, -87.767302342)"
10224985,HY411950,09/05/2015 06:45:00 PM,028XX W DEVON AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,2413,024,50,2,06,1156278,1942331,2015,02/10/2018 03:50:01 PM,41.997544797,-87.700467444,"(41.997544797, -87.700467444)"
10224986,HY411158,09/05/2015 04:27:00 AM,025XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2524,025,35,22,14,1151289,1916564,2015,02/10/2018 03:50:01 PM,41.9269381,-87.719499245,"(41.9269381, -87.719499245)"
10224987,HY412041,09/05/2015 09:02:00 PM,037XX N PINE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,false,false,1925,019,46,6,26,1170910,1925319,2015,02/10/2018 03:50:01 PM,41.950554101,-87.64714331,"(41.950554101, -87.64714331)"
10224988,HY412016,09/05/2015 08:20:00 PM,038XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0915,009,11,60,08B,1171930,1879453,2015,09/17/2015 11:37:18 AM,41.824672425,-87.644746823,"(41.824672425, -87.644746823)"
10026545,HY215885,04/08/2015 09:30:00 PM,050XX W SCHOOL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1634,016,38,15,14,1142089,1921468,2015,02/10/2018 03:50:01 PM,41.940570914,-87.753183696,"(41.940570914, -87.753183696)"
10224989,HY412039,09/05/2015 09:00:00 PM,050XX W AUGUSTA BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,true,false,1531,015,37,25,18,1142722,1906188,2015,02/10/2018 03:50:01 PM,41.898629212,-87.751238366,"(41.898629212, -87.751238366)"
10224991,HY412019,09/04/2015 10:00:00 PM,030XX W HOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2413,024,50,2,14,1154771,1940669,2015,02/10/2018 03:50:01 PM,41.993014622,-87.70605594,"(41.993014622, -87.70605594)"
10224994,HY411981,09/05/2015 07:35:00 PM,016XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,OTHER,true,false,1021,010,24,29,06,1153969,1891625,2015,02/10/2018 03:50:01 PM,41.858449995,-87.710316759,"(41.858449995, -87.710316759)"
10224996,HY411920,08/29/2015 12:00:00 PM,030XX S CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1032,010,22,30,14,1152851,1884162,2015,02/10/2018 03:50:01 PM,41.83799281,-87.714617928,"(41.83799281, -87.714617928)"
10224997,HY412011,09/05/2015 08:01:00 PM,003XX W 114TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,0522,005,34,49,15,1175821,1829326,2015,09/17/2015 11:37:18 AM,41.687031513,-87.631971235,"(41.687031513, -87.631971235)"
10224998,HY412032,09/05/2015 06:55:00 PM,033XX N WESTERN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,DEPARTMENT STORE,false,false,1921,019,47,5,11,1159757,1922018,2015,02/10/2018 03:50:01 PM,41.94173367,-87.688232138,"(41.94173367, -87.688232138)"
10224999,HY411989,09/05/2015 03:30:00 PM,013XX S HOMAN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,1021,010,24,29,04B,1153907,1893801,2015,02/10/2018 03:50:01 PM,41.864422417,-87.710486394,"(41.864422417, -87.710486394)"
10225000,HY412017,09/05/2015 08:38:00 PM,079XX S EXCHANGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0422,004,7,46,18,1197209,1852940,2015,02/10/2018 03:50:01 PM,41.751325905,-87.552890447,"(41.751325905, -87.552890447)"
10225001,HY412005,09/05/2015 07:00:00 PM,019XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1022,010,24,29,08B,1155336,1890243,2015,02/10/2018 03:50:01 PM,41.854630303,-87.70533607,"(41.854630303, -87.70533607)"
10225002,HY411473,09/05/2015 10:13:00 AM,008XX S LAWNDALE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,true,false,1133,011,24,27,18,1151845,1896038,2015,02/10/2018 03:50:01 PM,41.870601801,-87.717997147,"(41.870601801, -87.717997147)"
10225003,HY412042,08/29/2015 05:00:00 AM,036XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,false,false,1923,019,44,6,14,1168308,1924180,2015,02/10/2018 03:50:01 PM,41.947485405,-87.656741053,"(41.947485405, -87.656741053)"
10225004,HY411985,09/04/2015 07:00:00 PM,006XX E 79TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,false,false,0624,006,6,69,11,1181733,1852762,2015,02/10/2018 03:50:01 PM,41.751208679,-87.609607175,"(41.751208679, -87.609607175)"
10225005,HY411868,09/05/2015 05:17:00 PM,114XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,true,0531,005,9,49,08B,1178845,1829291,2015,02/10/2018 03:50:01 PM,41.686867374,-87.620901922,"(41.686867374, -87.620901922)"
10225007,HY412061,09/05/2015 08:40:00 PM,009XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,1914,019,46,3,08B,1169093,1932065,2015,02/10/2018 03:50:01 PM,41.96910508,-87.653625718,"(41.96910508, -87.653625718)"
10225008,HY412000,09/05/2015 08:06:00 PM,122XX S LOWE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0523,005,34,53,05,1174195,1823636,2015,02/10/2018 03:50:01 PM,41.671453418,-87.638091856,"(41.671453418, -87.638091856)"
10225010,HY411840,09/04/2015 09:00:00 PM,089XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,2221,022,21,73,14,1166909,1845325,2015,02/10/2018 03:50:01 PM,41.73112981,-87.664141664,"(41.73112981, -87.664141664)"
10225011,HY412048,09/05/2015 08:52:00 PM,016XX W GARFIELD BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),OTHER,true,false,0715,007,15,67,18,1166194,1868100,2015,02/10/2018 03:50:01 PM,41.793642732,-87.666113821,"(41.793642732, -87.666113821)"
10225012,HY412057,09/05/2015 09:15:00 PM,069XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0732,007,6,68,08B,1174147,1858905,2015,02/10/2018 03:50:01 PM,41.768237554,-87.637223806,"(41.768237554, -87.637223806)"
10225013,HY411896,09/05/2015 05:36:00 PM,018XX W JACKSON BLVD,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,CONSTRUCTION SITE,true,false,1225,012,2,28,04B,1164262,1898656,2015,02/10/2018 03:50:01 PM,41.877532516,-87.672336114,"(41.877532516, -87.672336114)"
10225014,HY412064,09/05/2015 09:25:00 PM,033XX W BRYN MAWR AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,true,true,1712,017,40,13,26,1152791,1937009,2015,02/10/2018 03:50:01 PM,41.983010955,-87.713436586,"(41.983010955, -87.713436586)"
10225015,HY412040,09/05/2015 09:04:00 PM,008XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,0624,006,6,69,08B,1183016,1852803,2015,02/10/2018 03:50:01 PM,41.751291477,-87.604904392,"(41.751291477, -87.604904392)"
10225017,HY412070,09/05/2015 09:14:00 PM,015XX E 76TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0411,004,5,43,14,1187808,1854564,2015,02/10/2018 03:50:01 PM,41.756011153,-87.587288339,"(41.756011153, -87.587288339)"
10225019,HY411971,09/05/2015 07:26:00 PM,087XX S ESCANABA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0423,004,10,46,14,1196907,1847521,2015,02/10/2018 03:50:01 PM,41.736463265,-87.554176909,"(41.736463265, -87.554176909)"
10225020,HY411946,09/05/2015 06:14:00 PM,065XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,2512,025,36,19,06,1132377,1917897,2015,02/10/2018 03:50:01 PM,41.930946496,-87.788962647,"(41.930946496, -87.788962647)"
11859805,JC471592,10/13/2019 08:30:00 PM,024XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,1221,012,26,24,06,1160005,1905256,2019,10/20/2019 04:03:03 PM,41.895732399,-87.687784384,"(41.895732399, -87.687784384)"
10225021,HY411738,09/05/2015 02:30:00 PM,079XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0422,004,7,46,08B,1195555,1852943,2015,02/10/2018 03:50:01 PM,41.751375148,-87.55895132,"(41.751375148, -87.55895132)"
10225024,HY412063,09/05/2015 09:05:00 PM,002XX S LARAMIE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,1522,015,29,25,18,1141752,1898730,2015,02/10/2018 03:50:01 PM,41.878181557,-87.754985793,"(41.878181557, -87.754985793)"
10225025,HY411856,09/05/2015 05:25:00 PM,025XX W DIVISION ST,0560,ASSAULT,SIMPLE,STREET,false,false,1423,014,26,24,08A,1159437,1907897,2015,02/10/2018 03:50:01 PM,41.902991231,-87.689797763,"(41.902991231, -87.689797763)"
10225028,HY412031,09/04/2015 10:00:00 PM,060XX N TROY ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,false,false,2413,024,50,2,14,1154253,1940453,2015,02/10/2018 03:50:01 PM,41.992432304,-87.707967144,"(41.992432304, -87.707967144)"
10225029,HY412034,09/05/2015 08:30:00 PM,026XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1031,010,22,30,06,1150134,1886257,2015,02/10/2018 03:50:01 PM,41.843795034,-87.724533469,"(41.843795034, -87.724533469)"
10225030,HY412013,09/01/2015 03:00:00 PM,028XX N BELL AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1432,014,1,21,08B,1160794,1918725,2015,02/10/2018 03:50:01 PM,41.932675995,-87.684512332,"(41.932675995, -87.684512332)"
10225031,HY412023,09/05/2015 06:00:00 PM,027XX N ELSTON AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1432,014,1,22,06,1160187,1918274,2015,02/10/2018 03:50:01 PM,41.931451005,-87.686755494,"(41.931451005, -87.686755494)"
10225032,HY411764,09/03/2015 10:00:00 AM,085XX S KINGSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0423,004,7,46,05,1194647,1848889,2015,02/10/2018 03:50:01 PM,41.74027302,-87.562411727,"(41.74027302, -87.562411727)"
10225034,HY411831,08/18/2015 12:00:00 PM,075XX S MERRILL AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,false,false,0414,004,8,43,11,1191843,1855420,2015,02/10/2018 03:50:01 PM,41.758263117,-87.572473466,"(41.758263117, -87.572473466)"
10225035,HY412056,09/05/2015 08:42:00 PM,089XX S YATES BLVD,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0413,004,7,48,08B,1193719,1846262,2015,09/17/2015 11:37:18 AM,41.733087064,-87.565897571,"(41.733087064, -87.565897571)"
10225037,HY412092,09/05/2015 09:45:00 PM,078XX S SAGINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0421,004,7,43,08B,1195281,1853502,2015,02/10/2018 03:50:01 PM,41.75291585,-87.559936962,"(41.75291585, -87.559936962)"
10225038,HY412035,09/05/2015 08:30:00 PM,062XX S DR MARTIN LUTHER KING JR DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,true,false,0311,003,20,40,26,1179989,1863814,2015,02/10/2018 03:50:01 PM,41.781576603,-87.615660095,"(41.781576603, -87.615660095)"
10225039,HY412054,09/05/2015 09:15:00 PM,046XX N BROADWAY,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1914,019,46,3,18,1167947,1930934,2015,02/10/2018 03:50:01 PM,41.96602645,-87.657872309,"(41.96602645, -87.657872309)"
10225040,HY411775,09/05/2015 02:00:00 PM,087XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0423,004,7,46,06,1194658,1847530,2015,02/10/2018 03:50:01 PM,41.736543539,-87.562416028,"(41.736543539, -87.562416028)"
10225043,HY412060,09/05/2015 08:55:00 PM,044XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,0221,002,4,39,08B,1182937,1875833,2015,02/10/2018 03:50:01 PM,41.814489708,-87.604478527,"(41.814489708, -87.604478527)"
10225044,HY412086,09/05/2015 09:25:00 PM,085XX S STATE ST,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,STREET,true,false,0632,006,6,44,18,1177785,1848291,2015,02/10/2018 03:50:01 PM,41.739029939,-87.624209555,"(41.739029939, -87.624209555)"
10225045,HY412094,09/05/2015 08:05:00 PM,005XX S STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0123,001,2,32,06,1176446,1897964,2015,09/17/2015 11:37:18 AM,41.875367424,-87.627620993,"(41.875367424, -87.627620993)"
10225046,HY412081,09/05/2015 08:15:00 PM,017XX W WINNEMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,2032,020,47,3,14,1164041,1933591,2015,02/10/2018 03:50:01 PM,41.973400963,-87.672158497,"(41.973400963, -87.672158497)"
10225047,HY410810,09/03/2015 10:30:00 PM,064XX N HAMILTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,2412,024,50,2,06,1160804,1942689,2015,02/10/2018 03:50:01 PM,41.998434162,-87.683807982,"(41.998434162, -87.683807982)"
10225048,HY412102,09/05/2015 09:10:00 PM,016XX W ALBION AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),false,false,2432,024,40,1,08A,1164273,1943913,2015,02/10/2018 03:50:01 PM,42.001719931,-87.671011848,"(42.001719931, -87.671011848)"
10225049,HY412085,09/05/2015 09:29:00 PM,012XX N KEELER AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,2534,025,37,23,18,1148149,1908092,2015,02/10/2018 03:50:01 PM,41.903751214,-87.731256024,"(41.903751214, -87.731256024)"
10225050,HY412050,09/05/2015 09:00:00 PM,017XX W CONGRESS PKWY,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING/GROUNDS,true,false,1231,012,2,28,26,1164848,1897786,2015,09/17/2015 11:37:18 AM,41.875132759,-87.670209164,"(41.875132759, -87.670209164)"
10225051,HY412047,09/05/2015 06:10:00 PM,040XX E 106TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESTAURANT,true,false,0432,004,10,52,24,1204896,1835285,2015,09/17/2015 11:37:18 AM,41.702684634,-87.525329402,"(41.702684634, -87.525329402)"
10225054,HY412106,09/05/2015 09:48:00 PM,088XX S BURLEY AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,false,false,0424,004,7,46,26,1199206,1846926,2015,02/10/2018 03:50:01 PM,41.734773117,-87.545774287,"(41.734773117, -87.545774287)"
10225055,HY412073,09/05/2015 09:00:00 PM,025XX S TRUMBULL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),true,false,1024,010,22,30,18,1153771,1886992,2015,02/10/2018 03:50:01 PM,41.84574044,-87.711166767,"(41.84574044, -87.711166767)"
10225056,HY412046,09/05/2015 08:20:00 PM,011XX N WESTERN AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,1212,012,26,24,08B,1160196,1907730,2015,02/10/2018 03:50:01 PM,41.902517312,-87.687014429,"(41.902517312, -87.687014429)"
10225058,HY412093,09/05/2015 08:00:00 PM,038XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,false,true,0911,009,12,58,08B,1155661,1879148,2015,02/10/2018 03:50:01 PM,41.824177767,-87.704441353,"(41.824177767, -87.704441353)"
10225059,HY412101,09/05/2015 10:10:00 PM,040XX W POTOMAC AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,2534,025,27,23,04B,1149116,1908355,2015,02/10/2018 03:50:01 PM,41.904454233,-87.727697153,"(41.904454233, -87.727697153)"
10225060,HY412114,09/05/2015 01:00:00 PM,002XX N ADA ST,0810,THEFT,OVER $500,STREET,false,false,1215,012,27,28,06,1167382,1901884,2015,02/10/2018 03:50:01 PM,41.886323884,-87.660787465,"(41.886323884, -87.660787465)"
10225061,HY412077,09/05/2015 09:22:00 PM,0000X W 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA STATION,true,false,0623,006,6,44,18,1177483,1852629,2015,02/10/2018 03:50:01 PM,41.750940757,-87.625185222,"(41.750940757, -87.625185222)"
10225063,HY412135,09/05/2015 10:38:00 PM,034XX N HALSTED ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,true,false,1924,019,44,6,26,1170321,1922869,2015,02/10/2018 03:50:01 PM,41.943844128,-87.649380278,"(41.943844128, -87.649380278)"
10225066,HY411890,09/05/2015 04:45:00 PM,009XX E 80TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0631,006,8,44,05,1184053,1852159,2015,02/10/2018 03:50:01 PM,41.749500119,-87.601124421,"(41.749500119, -87.601124421)"
10225067,HY412095,09/05/2015 09:15:00 PM,002XX W 32ND ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,true,false,0915,009,11,34,07,1175057,1883732,2015,09/17/2015 11:37:18 AM,41.836345017,-87.633146918,"(41.836345017, -87.633146918)"
10225068,HY412133,09/05/2015 09:50:00 PM,039XX W LEXINGTON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1132,011,24,26,24,1150198,1896407,2015,02/10/2018 03:50:01 PM,41.871646618,-87.724034269,"(41.871646618, -87.724034269)"
10225069,HY412030,09/05/2015 05:10:00 PM,006XX E 43RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0214,002,4,38,14,1181097,1876637,2015,09/17/2015 11:37:18 AM,41.816738574,-87.611203,"(41.816738574, -87.611203)"
10225071,HY412153,09/05/2015 10:40:00 PM,040XX W ADDISON ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1732,017,30,16,08B,1148964,1923628,2015,02/10/2018 03:50:01 PM,41.946367674,-87.727859352,"(41.946367674, -87.727859352)"
10225072,HY412083,09/05/2015 06:30:00 PM,046XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1723,017,39,14,08B,1149222,1930586,2015,02/10/2018 03:50:01 PM,41.965455945,-87.726729983,"(41.965455945, -87.726729983)"
10225073,HY412078,09/05/2015 08:03:00 PM,061XX S WESTERN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,true,false,0825,008,15,66,26,1161426,1863811,2015,02/10/2018 03:50:01 PM,41.781973362,-87.683716619,"(41.781973362, -87.683716619)"
10225074,HY412098,09/05/2015 09:10:00 PM,001XX W 72ND ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0731,007,6,69,18,1176360,1857240,2015,02/10/2018 03:50:01 PM,41.763619171,-87.629162115,"(41.763619171, -87.629162115)"
10225080,HY412068,09/05/2015 04:20:00 AM,015XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,false,false,1424,014,1,24,14,1163046,1910384,2015,02/10/2018 03:50:01 PM,41.909740682,-87.676471266,"(41.909740682, -87.676471266)"
10225081,HY409448,09/03/2015 09:40:00 PM,019XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1434,014,32,24,08B,1162934,1910658,2015,09/10/2015 11:43:14 AM,41.910494911,-87.676875003,"(41.910494911, -87.676875003)"
10225082,HY412145,09/05/2015 10:45:00 PM,053XX S LOWE AVE,0337,ROBBERY,ATTEMPT: ARMED-OTHER DANG WEAP,STREET,false,false,0935,009,3,61,03,1172872,1869478,2015,09/17/2015 11:37:18 AM,41.797279273,-87.641585491,"(41.797279273, -87.641585491)"
11645959,JC211511,12/20/2018 04:00:00 PM,045XX N ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,1724,017,33,14,08A,,,2018,04/06/2019 04:04:43 PM,,,
10225084,HY411061,09/05/2015 02:21:00 AM,013XX N MILWAUKEE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,false,false,1424,014,1,24,05,1164352,1909285,2015,02/10/2018 03:50:01 PM,41.906697405,-87.671704723,"(41.906697405, -87.671704723)"
10225085,HY412109,09/05/2015 10:30:00 AM,028XX S EMERALD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0914,009,11,60,05,1171757,1886148,2015,02/10/2018 03:50:01 PM,41.843047909,-87.645184739,"(41.843047909, -87.645184739)"
10225087,HY412143,09/05/2015 10:55:00 PM,049XX W ST PAUL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,false,false,2533,025,37,25,07,1143015,1911179,2015,02/10/2018 03:50:01 PM,41.912319611,-87.750037527,"(41.912319611, -87.750037527)"
10225088,HY412148,09/05/2015 10:33:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,TAVERN/LIQUOR STORE,false,false,1924,019,44,6,08B,1168601,1923699,2015,02/10/2018 03:50:01 PM,41.946159169,-87.655678044,"(41.946159169, -87.655678044)"
10225089,HY412163,09/05/2015 09:30:00 PM,059XX S HALSTED ST,0810,THEFT,OVER $500,SIDEWALK,false,false,0712,007,16,68,06,1171984,1865568,2015,02/10/2018 03:50:01 PM,41.786569368,-87.644956704,"(41.786569368, -87.644956704)"
10225093,HY412038,09/05/2015 09:00:00 PM,031XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,STREET,false,false,1221,012,27,23,08A,1155093,1905157,2015,02/10/2018 03:50:01 PM,41.895560734,-87.705827783,"(41.895560734, -87.705827783)"
10225094,HY412045,09/05/2015 09:10:00 PM,027XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0421,004,7,43,08B,1195864,1855171,2015,02/10/2018 03:50:01 PM,41.757481308,-87.557745407,"(41.757481308, -87.557745407)"
10225095,HY412008,09/05/2015 04:06:00 PM,022XX W DIVISION ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING/GROUNDS,false,false,1212,012,32,24,06,1161104,1907941,2015,02/10/2018 03:50:01 PM,41.903077492,-87.683673325,"(41.903077492, -87.683673325)"
10225096,HY412036,09/05/2015 08:45:00 PM,026XX W 47TH ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,0922,009,12,58,16,1159360,1873402,2015,02/10/2018 03:50:01 PM,41.808334931,-87.691028429,"(41.808334931, -87.691028429)"
10225098,HY412166,09/05/2015 10:15:00 PM,045XX N MARINE DR,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,PARK PROPERTY,false,false,1914,019,46,3,04A,1170527,1930447,2015,02/10/2018 03:50:01 PM,41.964633904,-87.648400513,"(41.964633904, -87.648400513)"
10225099,HY412107,09/05/2015 09:55:00 PM,025XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1024,010,22,30,08B,1152774,1886993,2015,02/10/2018 03:50:01 PM,41.845762946,-87.714825668,"(41.845762946, -87.714825668)"
